level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	3	22	2	2	5	1404	2511	71	27	53.639076	GLY!
5	3	22	2	2	6	1483	2515	64	16	0.000000	dibeisy
5	3	22	2	2	7	1557	2520	15	11	41.477947	ra
5	3	22	2	2	8	1576	2515	15	22	48.346962	gl
5	3	22	2	2	9	1600	2515	15	16	49.655552	ll
5	3	22	2	2	10	1623	2511	67	26	0.738815	GL!
5	3	22	2	2	11	1681	2507	13	35	49.657742	9
4	3	22	2	3	0	1196	2558	493	26	-1	
5	3	22	2	3	1	1192	2554	51	39	22.568062	Fag
5	3	22	2	3	2	1253	2554	50	39	0.000000	ASIP!)
5	3	22	2	3	3	1310	2559	91	22	9.488754	ols
5	3	22	2	3	4	1390	2554	14	39	0.000000	W
5	3	22	2	3	5	1412	2559	69	25	18.920334	Qyiat
5	3	22	2	3	6	1490	2558	43	16	19.879974	lds
5	3	22	2	3	7	1542	2559	57	22	43.625027	Col
5	3	22	2	3	8	1607	2559	59	20	0.000000	dys
5	3	22	2	3	9	1676	2559	13	25	48.907528	Y
4	3	22	2	4	0	1196	2599	494	30	-1	
5	3	22	2	4	1	1196	2606	32	18	28.962616	Cre
5	3	22	2	4	2	1242	2595	41	43	0.000000	Kathg
5	3	22	2	4	3	1303	2603	36	22	42.594101	IY
5	3	22	2	4	4	1348	2599	72	28	38.552288	GLANS
5	3	22	2	4	5	1428	2609	58	20	24.001915	pane
5	3	22	2	4	6	1493	2603	36	20	46.871529	JO
5	3	22	2	4	7	1537	2607	34	22	21.590050	gt
5	3	22	2	4	8	1579	2604	27	22	28.439186	fo
5	3	22	2	4	9	1616	2602	74	24	23.191643	mind
4	3	22	2	5	0	1197	2642	493	29	-1	
5	3	22	2	5	1	1197	2642	63	28	36.030304	LAY!
5	3	22	2	5	2	1268	2647	43	23	60.622581	alle
5	3	22	2	5	3	1318	2642	49	27	0.000000	gas
5	3	22	2	5	4	1374	2646	53	16	16.720413	dibs
5	3	22	2	5	5	1434	2646	38	23	42.292023	Lgl
5	3	22	2	5	6	1480	2642	79	27	0.000000	lac
5	3	22	2	5	7	1532	2638	13	37	0.000000	Yl
5	3	22	2	5	8	1553	2638	7	37	62.467556	9
5	3	22	2	5	9	1566	2646	61	17	31.052155	OLAS
5	3	22	2	5	10	1635	2652	55	19	24.981476	eam
2	3	23	0	0	0	1723	1994	494	680	-1	
3	3	23	1	0	0	2018	1994	198	30	-1	
4	3	23	1	1	0	2018	1994	198	30	-1	
5	3	23	1	1	1	2014	1980	82	55	52.522030	uulg-
5	3	23	1	1	2	2114	1980	79	55	18.313629	Yall
5	3	23	1	1	3	2203	2000	13	14	28.590027	©
3	3	23	2	0	0	1723	2037	494	273	-1	
4	3	23	2	1	0	1724	2037	492	28	-1	
5	3	23	2	1	1	1724	2041	69	22	25.011368	used
5	3	23	2	1	2	1802	2048	7	17	57.361191	a
5	3	23	2	1	3	1815	2033	15	41	31.831291	ge
5	3	23	2	1	4	1840	2041	152	22	8.680984	lati
5	3	23	2	1	5	1904	2033	25	41	0.000000	wd
5	3	23	2	1	6	1945	2041	45	22	0.000000	Gail
5	3	23	2	1	7	2003	2033	17	41	73.260460	as
5	3	23	2	1	8	2030	2033	22	41	21.322922	is
5	3	23	2	1	9	2058	2041	7	15	80.746613	3
5	3	23	2	1	10	2075	2041	26	22	26.838806	lal
5	3	23	2	1	11	2108	2037	108	26	31.660095	jules
5	3	23	2	1	12	2181	2033	38	41	21.239990	Glei
4	3	23	2	2	0	1725	2076	489	30	-1	
5	3	23	2	2	1	1725	2082	28	24	9.650269	caY
5	3	23	2	2	2	1760	2081	31	15	9.650269	ONY
5	3	23	2	2	3	1799	2081	73	25	0.000000	jaeuiss
5	3	23	2	2	4	1882	2081	18	16	85.271255	VE
5	3	23	2	2	5	1914	2072	25	38	56.884293	Gal
5	3	23	2	2	6	1948	2072	62	38	5.015549	ghia)
5	3	23	2	2	7	2018	2081	33	16	0.000000	££0
5	3	23	2	2	8	2062	2076	63	28	31.828682	3391
5	3	23	2	2	9	2138	2072	58	38	48.150299	Gales
5	3	23	2	2	10	2209	2081	5	15	50.074532	|
4	3	23	2	3	0	1723	2118	494	28	-1	
5	3	23	2	3	1	1719	2113	47	43	55.640507	Gad
5	3	23	2	3	2	1776	2113	26	43	0.000000	dad
5	3	23	2	3	3	1805	2128	8	16	0.000000	g
5	3	23	2	3	4	1826	2121	44	23	5.823448	AI)
5	3	23	2	3	5	1883	2113	52	43	0.000000	SLB
5	3	23	2	3	6	1959	2122	23	22	39.051910	hg
5	3	23	2	3	7	1998	2118	44	28	0.000000	Lat
5	3	23	2	3	8	2048	2118	169	28	18.282806	Adlets
5	3	23	2	3	9	2131	2113	44	43	19.258636	GoM!
5	3	23	2	3	10	2188	2113	33	43	41.633591	Oe
4	3	23	2	4	0	1724	2158	493	30	-1	
5	3	23	2	4	1	1724	2163	57	20	0.000000	SLL
5	3	23	2	4	2	1792	2162	29	23	49.858780	My
5	3	23	2	4	3	1837	2154	61	38	0.000000	GLaNSU
5	3	23	2	4	4	1909	2154	52	38	15.240341	Milde
5	3	23	2	4	5	1970	2158	25	26	62.675468	Yoh
5	3	23	2	4	6	2008	2154	29	38	30.211700	sa
5	3	23	2	4	7	2049	2154	47	38	11.342133	(oily
5	3	23	2	4	8	2112	2154	41	38	0.000000	ysl!
5	3	23	2	4	9	2166	2154	51	38	48.990627	Lasse
4	3	23	2	5	0	1724	2202	492	26	-1	
5	3	23	2	5	1	1724	2203	43	24	56.320763	he
5	3	23	2	5	2	1774	2202	47	24	32.213852	Gags
5	3	23	2	5	3	1829	2203	63	24	13.305511	allel
5	3	23	2	5	4	1901	2204	13	24	31.807114	9
5	3	23	2	5	5	1922	2203	121	17	4.533554	Gblsdiw
5	3	23	2	5	6	2027	2194	20	38	23.876564	Yl
5	3	23	2	5	7	2052	2204	62	16	0.000000	Ssseie
5	3	23	2	5	8	2125	2194	35	38	30.286034	dig
5	3	23	2	5	9	2175	2194	41	38	0.000000	sly!
4	3	23	2	6	0	1723	2240	493	29	-1	
5	3	23	2	6	1	1723	2244	54	16	0.000000	ASLaMl
5	3	23	2	6	2	1789	2236	48	37	0.000000	AalS0
5	3	23	2	6	3	1845	2236	16	37	56.104713	5a
5	3	23	2	6	4	1867	2236	40	37	12.246948	jag
5	3	23	2	6	5	1916	2244	63	24	52.188927	allel
5	3	23	2	6	6	1990	2236	51	37	13.779099	eLasi
5	3	23	2	6	7	2055	2236	44	37	25.533691	cies
5	3	23	2	6	8	2110	2236	26	37	35.299744	(yo
5	3	23	2	6	9	2141	2240	75	29	1.149048	Guesul
4	3	23	2	7	0	1832	2280	385	30	-1	
5	3	23	2	7	1	1832	2285	45	22	11.091690	Ag
5	3	23	2	7	2	1888	2276	45	38	0.000000	ASIN!
5	3	23	2	7	3	1951	2276	45	38	37.193382	LBL
5	3	23	2	7	4	2014	2284	24	23	35.114281	ly
5	3	23	2	7	5	2052	2276	55	38	0.000000	GLASU
5	3	23	2	7	6	2122	2276	36	38	5.060646	tle
5	3	23	2	7	7	2166	2276	17	38	48.097160	js
5	3	23	2	7	8	2195	2276	26	38	44.308758	os
3	3	23	3	0	0	1723	2314	494	240	-1	
4	3	23	3	1	0	1724	2314	493	37	-1	
5	3	23	3	1	1	1724	2325	51	21	53.954067	sgall
5	3	23	3	1	2	1787	2325	25	25	56.656956	Jy
5	3	23	3	1	3	1822	2331	47	16	47.838707	gous
5	3	23	3	1	4	1880	2325	47	24	45.778561	aul
5	3	23	3	1	5	1937	2314	67	27	12.227333	luladel
5	3	23	3	1	6	2015	2325	67	16	28.630951	HLL
5	3	23	3	1	7	2094	2325	54	22	0.000000	Gre!
5	3	23	3	1	8	2158	2321	59	30	8.514420	phy
4	3	23	3	2	0	1723	2361	490	29	-1	
5	3	23	3	2	1	1719	2357	25	37	54.213596	Go
5	3	23	3	2	2	1768	2366	32	22	36.285812	dg
5	3	23	3	2	3	1820	2365	36	23	51.131165	IYI
5	3	23	3	2	4	1870	2357	59	37	0.000000	GLudh
5	3	23	3	2	5	1937	2365	32	23	37.678436	ply
5	3	23	3	2	6	1987	2357	53	37	43.631706	SLAY
5	3	23	3	2	7	2061	2357	47	37	0.000000	¢LnS
5	3	23	3	2	8	2122	2365	26	16	8.833504	ai!
5	3	23	3	2	9	2163	2357	53	37	26.513916	Ads
4	3	23	3	3	0	1724	2402	493	28	-1	
5	3	23	3	3	1	1724	2407	56	20	34.560226	SLL
5	3	23	3	3	2	1795	2406	26	23	65.278084	Mg
5	3	23	3	3	3	1828	2402	72	28	0.000000	GLAS
5	3	23	3	3	4	1908	2406	67	23	29.677109	dik
5	3	23	3	3	5	1957	2398	18	36	44.860039	gl!
5	3	23	3	3	6	1987	2398	54	36	24.805725	dial
5	3	23	3	3	7	2062	2398	45	36	44.593208	uu!
5	3	23	3	3	8	2122	2398	45	36	6.066437	gdb!
5	3	23	3	3	9	2179	2398	42	36	54.566341	JMS
4	3	23	3	4	0	1724	2443	492	30	-1	
5	3	23	3	4	1	1724	2443	69	28	34.323967	Ada
5	3	23	3	4	2	1779	2439	15	42	42.148445	GF
5	3	23	3	4	3	1801	2443	76	25	41.951477	YALE
5	3	23	3	4	4	1856	2439	22	42	70.644142	Go
5	3	23	3	4	5	1884	2447	34	26	51.377712	ll
5	3	23	3	4	6	1930	2439	17	42	44.453087	cal
5	3	23	3	4	7	1950	2447	53	23	0.000000	jolt!
5	3	23	3	4	8	2010	2450	23	18	59.257168	Go
5	3	23	3	4	9	2040	2447	67	22	0.000000	ayant
5	3	23	3	4	10	2122	2447	38	22	32.898087	dag
5	3	23	3	4	11	2175	2439	41	42	0.000000	Sty
4	3	23	3	5	0	1724	2487	492	25	-1	
5	3	23	3	5	1	1724	2487	51	24	0.000000	codag
5	3	23	3	5	2	1782	2487	47	25	33.130203	oil
5	3	23	3	5	3	1837	2487	54	25	24.840004	ELLE
5	3	23	3	5	4	1901	2487	34	17	41.798019	Niue
5	3	23	3	5	5	1943	2488	13	24	16.470650	g
5	3	23	3	5	6	1964	2487	53	17	0.000000	dsbahl
5	3	23	3	5	7	2026	2487	96	22	0.000000	olisgiws
5	3	23	3	5	8	2130	2487	66	23	0.000000	Gada
5	3	23	3	5	9	2203	2488	13	24	7.572670	g
4	3	23	3	6	0	1992	2524	224	30	-1	
5	3	23	3	6	1	1992	2528	70	25	0.000000	-@eio
5	3	23	3	6	2	2070	2528	14	16	68.600174	ol
5	3	23	3	6	3	2095	2524	16	26	35.865639	3)
5	3	23	3	6	4	2130	2520	23	38	28.816483	ill
5	3	23	3	6	5	2163	2524	53	30	50.939415	aLaial
3	3	23	4	0	0	1723	2568	494	106	-1	
4	3	23	4	1	0	1723	2568	494	24	-1	
5	3	23	4	1	1	1723	2560	77	36	0.000000	gbetianSU
5	3	23	4	1	2	1812	2560	47	36	0.000000	Ayal
5	3	23	4	1	3	1869	2560	15	36	74.194977	ds
5	3	23	4	1	4	1893	2560	30	36	41.118740	pil
5	3	23	4	1	5	1938	2568	33	24	20.719048	SG
5	3	23	4	1	6	1995	2560	54	36	0.000000	gud!
5	3	23	4	1	7	2058	2568	23	21	41.786999	JS
5	3	23	4	1	8	2091	2560	71	36	0.000000	dawLitl
5	3	23	4	1	9	2169	2560	33	36	33.498161	odgs
5	3	23	4	1	10	2211	2574	6	16	60.132977	g
4	3	23	4	2	0	1724	2605	493	29	-1	
5	3	23	4	2	1	1724	2601	55	37	9.175140	SUSE
5	3	23	4	2	2	1794	2609	27	23	41.957893	Ng
5	3	23	4	2	3	1828	2605	71	28	27.818771	GLY!
5	3	23	4	2	4	1907	2609	42	25	26.079895	EUS
5	3	23	4	2	5	1956	2615	41	15	43.182800	sayy
5	3	23	4	2	6	2007	2609	210	23	0.000000	raga
5	3	23	4	2	7	2086	2601	41	37	51.234631	wold
5	3	23	4	2	8	2136	2601	19	37	44.527786	Gs
5	3	23	4	2	9	2164	2609	53	23	0.000000	dilase
4	3	23	4	3	0	1724	2638	492	36	-1	
5	3	23	4	3	1	1724	2650	116	23	0.000000	Uielbiuky
5	3	23	4	3	2	1851	2638	52	34	46.649025	gad
5	3	23	4	3	3	1912	2650	86	16	12.870346	oLelball
5	3	23	4	3	4	2013	2654	7	20	76.615044	¢
5	3	23	4	3	5	2021	2646	41	28	74.537697	pul
5	3	23	4	3	6	2072	2653	32	18	46.884262	Gs
5	3	23	4	3	7	2119	2634	38	44	33.434410	Lay
5	3	23	4	3	8	2171	2634	45	44	0.000000	sslyl
2	3	24	0	0	0	169	2791	2026	3	-1	
3	3	24	1	0	0	169	2791	2026	3	-1	
4	3	24	1	1	0	169	2791	2026	3	-1	
5	3	24	1	1	1	169	2791	2026	3	95.000000	 
2	3	25	0	0	0	200	2686	2017	252	-1	
3	3	25	1	0	0	200	2686	2017	252	-1	
4	3	25	1	1	0	573	2686	1644	29	-1	
5	3	25	1	1	1	573	2690	63	23	8.854080	Agi
5	3	25	1	1	2	655	2682	10	37	31.597717	—
5	3	25	1	1	3	680	2690	44	21	24.183716	Ld
5	3	25	1	1	4	738	2690	15	23	5.094360	I
5	3	25	1	1	5	766	2682	50	37	23.891357	Glos
5	3	25	1	1	6	824	2682	35	37	38.088589	dals
5	3	25	1	1	7	868	2682	25	37	43.671158	Gus
5	3	25	1	1	8	902	2682	53	37	0.000000	AAI
5	3	25	1	1	9	963	2687	35	19	0.000000	LED
5	3	25	1	1	10	1009	2682	48	37	0.000000	ALE
5	3	25	1	1	11	1068	2682	103	37	0.000000	psiogags
5	3	25	1	1	12	1185	2682	69	37	0.000000	 dabiM
5	3	25	1	1	13	1262	2682	41	37	38.337864	ods
5	3	25	1	1	14	1318	2682	32	37	17.381523	pu
5	3	25	1	1	15	1352	2682	41	37	17.381523	gale
5	3	25	1	1	16	1407	2690	35	25	34.667328	Ely
5	3	25	1	1	17	1453	2682	68	37	0.000000	JIdurg
5	3	25	1	1	18	1531	2682	40	37	28.497574	SSI
5	3	25	1	1	19	1589	2682	60	37	2.493637	GLidl
5	3	25	1	1	20	1663	2690	27	23	28.804779	Ng
5	3	25	1	1	21	1706	2682	10	37	60.842873	—
5	3	25	1	1	22	1725	2682	32	37	41.786457	eli
5	3	25	1	1	23	1768	2691	22	22	16.134811	SU
5	3	25	1	1	24	1799	2682	19	37	66.287659	da
5	3	25	1	1	25	1827	2682	44	37	14.950897	gaball
5	3	25	1	1	26	1882	2682	24	37	42.351894	das
5	3	25	1	1	27	1913	2682	19	37	28.210381	ga
5	3	25	1	1	28	1938	2682	31	37	28.210381	ull
5	3	25	1	1	29	1981	2682	22	37	54.131294	das
5	3	25	1	1	30	2012	2682	26	37	43.950157	yall
5	3	25	1	1	31	2052	2682	56	37	0.000000	Astat!
5	3	25	1	1	32	2119	2682	41	37	32.513611	bbs
5	3	25	1	1	33	2178	2690	39	23	31.931328	35,
4	3	25	1	2	0	248	2830	1909	38	-1	
5	3	25	1	2	1	248	2842	58	22	34.603386	yaill
5	3	25	1	2	2	315	2841	47	23	0.000000	yuly
5	3	25	1	2	3	537	2830	50	38	38.545601	alall
5	3	25	1	2	4	599	2830	52	38	37.398918	yrsall
5	3	25	1	2	5	840	2830	50	38	71.121986	alall
5	3	25	1	2	6	905	2830	66	38	0.000000	jyitall
5	3	25	1	2	7	1218	2830	60	38	62.010162	allclll
5	3	25	1	2	8	1286	2830	36	38	0.000000	yajg
5	3	25	1	2	9	1577	2842	52	16	19.156616	Cllall
5	3	25	1	2	10	1638	2842	44	21	49.709641	ails
5	3	25	1	2	11	1691	2837	67	21	3.762009	Laut
5	3	25	1	2	12	1904	2830	124	38	18.988663	SENAY
5	3	25	1	2	13	2049	2830	112	38	16.225983	ANAS
4	3	25	1	3	0	544	2869	1605	15	-1	
5	3	25	1	3	1	544	2879	4	4	23.737137	:
5	3	25	1	3	2	651	2873	4	9	0.000000	:
5	3	25	1	3	3	1582	2882	5	2	16.088676	;
5	3	25	1	3	4	2002	2869	147	10	48.546951	a
4	3	25	1	4	0	200	2861	1984	54	-1	
5	3	25	1	4	1	200	2884	80	31	38.211437	Gu
5	3	25	1	4	2	287	2880	124	32	45.295902	ati
5	3	25	1	4	3	483	2884	81	29	12.986992	gute
5	3	25	1	4	4	551	2870	17	49	34.466316	YL
5	3	25	1	4	5	575	2870	42	49	22.300804	yu
5	3	25	1	4	6	641	2884	64	29	44.071865	dle
5	3	25	1	4	7	799	2887	68	24	0.000000	Aagacal
5	3	25	1	4	8	874	2884	47	27	13.302002	LOY
5	3	25	1	4	9	926	2887	39	24	0.000000	ANSy
5	3	25	1	4	10	970	2887	42	24	16.838913	usd
5	3	25	1	4	11	1115	2887	69	24	0.000000	Angad!
5	3	25	1	4	12	1191	2884	47	27	22.639061	LOW)
5	3	25	1	4	13	1243	2887	39	24	0.000000	aNlSy
5	3	25	1	4	14	1287	2888	30	23	28.053352	Bylo]
5	3	25	1	4	15	1332	2871	38	45	5.255524	gular
5	3	25	1	4	16	1388	2887	37	24	32.205017	ua
5	3	25	1	4	17	1517	2890	46	21	11.178802	gaa
5	3	25	1	4	18	1568	2884	18	26	62.551064	JT
5	3	25	1	4	19	1591	2884	104	29	0.000000	paryNalue
5	3	25	1	4	20	1700	2888	22	24	40.779644	(yd
5	3	25	1	4	21	1732	2870	44	47	12.193558	jajal
5	3	25	1	4	22	1787	2870	36	47	53.546314	tue
5	3	25	1	4	23	1881	2861	26	51	36.289818	<
5	3	25	1	4	24	1916	2872	76	27	0.000000	100c
5	3	25	1	4	25	2001	2869	102	33	0.000000	(G}-BII
5	3	25	1	4	26	2128	2869	18	33	42.236362	or
5	3	25	1	4	27	2158	2861	26	51	72.610474	»
4	3	25	1	5	0	1908	2912	249	26	-1	
5	3	25	1	5	1	1908	2912	249	26	10.921387	PU
5	3	25	1	5	2	2033	2908	49	41	54.030258	PRY
5	3	25	1	5	3	2095	2908	66	41	0.000000	IR
2	3	26	0	0	0	808	2928	195	30	-1	
3	3	26	1	0	0	808	2928	195	30	-1	
4	3	26	1	1	0	808	2928	195	30	-1	
5	3	26	1	1	1	808	2928	195	30	6.699028	lie
5	3	26	1	1	2	874	2918	14	56	51.584503	JT
5	3	26	1	1	3	897	2918	38	56	37.447281	Guam
5	3	26	1	1	4	944	2918	19	56	19.103775	Go
5	3	26	1	1	5	976	2918	29	56	48.543175	gt
2	3	27	0	0	0	1159	2930	223	29	-1	
3	3	27	1	0	0	1159	2930	223	29	-1	
4	3	27	1	1	0	1159	2930	223	29	-1	
5	3	27	1	1	1	1159	2930	223	29	9.546600	Spiga
5	3	27	1	1	2	1255	2926	37	43	33.860008	aug
5	3	27	1	1	3	1309	2926	15	43	31.482643	yd
5	3	27	1	1	4	1337	2926	48	43	55.153736	Lol
2	3	28	0	0	0	1558	2925	218	29	-1	
3	3	28	1	0	0	1558	2925	218	29	-1	
4	3	28	1	1	0	1558	2925	218	29	-1	
5	3	28	1	1	1	1558	2930	52	24	4.191513	plaYe
5	3	28	1	1	2	1619	2930	46	17	0.000000	aire
5	3	28	1	1	3	1680	2925	31	21	31.300720	~All
5	3	28	1	1	4	1723	2921	26	39	55.166084	dam
5	3	28	1	1	5	1755	2921	21	39	52.213547	ju
2	3	29	0	0	0	1874	2961	329	17	-1	
3	3	29	1	0	0	1874	2961	329	17	-1	
4	3	29	1	1	0	1874	2961	329	17	-1	
5	3	29	1	1	1	1874	2961	75	17	4.662781	Gags
5	3	29	1	1	2	1954	2961	124	17	0.000000	diyoIlG5loaU
5	3	29	1	1	3	2083	2961	61	17	16.700401	drawl
5	3	29	1	1	4	2150	2962	53	16	0.000000	dayatl
2	3	30	0	0	0	171	2998	2022	3	-1	
3	3	30	1	0	0	171	2998	2022	3	-1	
4	3	30	1	1	0	171	2998	2022	3	-1	
5	3	30	1	1	1	171	2998	2022	3	95.000000	 
2	3	31	0	0	0	141	3046	2079	8	-1	
3	3	31	1	0	0	141	3046	2079	8	-1	
4	3	31	1	1	0	141	3046	2079	8	-1	
5	3	31	1	1	1	141	3046	2079	8	95.000000	 
1	4	0	0	0	0	0	0	2363	3189	-1	
2	4	1	0	0	0	1954	153	255	88	-1	
3	4	1	1	0	0	1954	153	255	88	-1	
4	4	1	1	1	0	1976	153	211	23	-1	
5	4	1	1	1	1	1976	153	211	23	0.000000	AEN
5	4	1	1	1	2	2036	149	51	37	0.000000	AEN
5	4	1	1	1	3	2095	153	92	23	51.714497	AA.
4	4	1	1	2	0	1954	176	255	43	-1	
5	4	1	1	2	1	1954	176	22	43	21.375290	@
5	4	1	1	2	2	1983	183	94	27	61.134010	Ac
5	4	1	1	2	3	2111	182	11	28	0.000000	ig}-ail'at
5	4	1	1	2	4	2187	176	22	43	31.562607	|)
4	4	1	1	3	0	1976	218	211	23	-1	
5	4	1	1	3	1	1976	218	211	23	28.966110	SAFINA
5	4	1	1	3	2	2135	214	56	37	1.008080	IRR
2	4	2	0	0	0	509	171	195	17	-1	
3	4	2	1	0	0	509	171	195	17	-1	
4	4	2	1	1	0	509	171	195	17	-1	
5	4	2	1	1	1	509	172	41	16	93.099052	5012
5	4	2	1	1	2	557	171	49	17	55.618637	aasll
5	4	2	1	1	3	613	172	31	16	96.797806	102
5	4	2	1	1	4	651	171	53	17	25.171700	Gill
2	4	3	0	0	0	220	186	801	42	-1	
3	4	3	1	0	0	220	186	801	42	-1	
4	4	3	1	1	0	220	186	801	42	-1	
5	4	3	1	1	1	220	186	106	28	10.555740	aabilg
5	4	3	1	1	2	339	186	78	28	19.400421	Ghhs
5	4	3	1	1	3	509	204	70	24	79.277275	02023
5	4	3	1	1	4	586	208	78	20	51.070667	jrowyss
5	4	3	1	1	5	673	204	23	17	78.189972	22
5	4	3	1	1	6	703	204	69	17	49.157097	21445
5	4	3	1	1	7	780	199	55	29	23.883255	djAlll
5	4	3	1	1	8	845	203	73	23	23.632690	malar
5	4	3	1	1	9	927	204	12	17	93.277557	9
5	4	3	1	1	10	948	203	73	23	0.000000	ds0all
2	4	4	0	0	0	1862	171	38	52	-1	
3	4	4	1	0	0	1862	171	38	52	-1	
4	4	4	1	1	0	1862	171	38	52	-1	
5	4	4	1	1	1	1862	171	38	52	96.898819	4
2	4	5	0	0	0	1935	161	3	71	-1	
3	4	5	1	0	0	1935	161	3	71	-1	
4	4	5	1	1	0	1935	161	3	71	-1	
5	4	5	1	1	1	1935	161	3	71	95.000000	 
2	4	6	0	0	0	144	248	2079	3	-1	
3	4	6	1	0	0	144	248	2079	3	-1	
4	4	6	1	1	0	144	248	2079	3	-1	
5	4	6	1	1	1	144	248	2079	3	95.000000	 
2	4	7	0	0	0	137	327	1862	79	-1	
3	4	7	1	0	0	137	327	1862	79	-1	
4	4	7	1	1	0	137	327	1862	79	-1	
5	4	7	1	1	1	137	327	1862	79	95.000000	 
2	4	8	0	0	0	445	349	1244	46	-1	
3	4	8	1	0	0	445	349	1244	46	-1	
4	4	8	1	1	0	445	349	1244	46	-1	
5	4	8	1	1	1	445	350	249	30	50.508121	AIEEO/-0/19
5	4	8	1	1	2	711	351	104	44	0.000000	AyjUg
5	4	8	1	1	3	831	349	106	38	20.274796	(INIT)
5	4	8	1	1	4	955	351	63	36	35.263000	py
5	4	8	1	1	5	1034	351	102	36	24.159279	las
5	4	8	1	1	6	1152	351	109	29	6.187447	Goledl
5	4	8	1	1	7	1278	351	106	37	0.000000	Ainall
5	4	8	1	1	8	1400	351	76	38	56.942707	djlal
5	4	8	1	1	9	1492	351	121	37	70.034927	yulao
5	4	8	1	1	10	1628	351	61	36	31.473312	shad
2	4	9	0	0	0	2026	328	172	172	-1	
3	4	9	1	0	0	2026	328	172	172	-1	
4	4	9	1	1	0	2026	328	81	172	-1	
5	4	9	1	1	1	2026	328	81	172	48.494110	VN
4	4	9	1	2	0	2048	328	150	172	-1	
5	4	9	1	2	1	2048	328	150	172	75.091858	Y
2	4	10	0	0	0	473	481	1191	65	-1	
3	4	10	1	0	0	473	481	1191	65	-1	
4	4	10	1	1	0	473	481	1191	65	-1	
5	4	10	1	1	1	473	482	44	64	33.896576	iy
5	4	10	1	1	2	515	485	113	58	0.000000	yhdiad)
5	4	10	1	1	3	646	485	175	59	24.303192	Cor
5	4	10	1	1	4	840	500	7	44	46.486298	9
5	4	10	1	1	5	863	490	46	40	32.663734	Ci)
5	4	10	1	1	6	910	481	171	62	1.642921	bili
5	4	10	1	1	7	1046	477	32	73	59.947071	SAY
5	4	10	1	1	8	1091	482	182	62	0.000000	Aaeadkanill
5	4	10	1	1	9	1288	481	134	53	0.000000	rei
5	4	10	1	1	10	1441	486	72	60	54.564880	cokes
5	4	10	1	1	11	1525	482	82	48	37.841446	cud
5	4	10	1	1	12	1618	477	26	73	71.338264	gh
5	4	10	1	1	13	1657	490	7	40	51.121765	|
2	4	11	0	0	0	197	590	838	436	-1	
3	4	11	1	0	0	197	590	838	436	-1	
4	4	11	1	1	0	546	590	103	26	-1	
5	4	11	1	1	1	546	590	103	26	31.695396	igh
5	4	11	1	1	2	592	586	14	38	50.993889	be
5	4	11	1	1	3	614	590	35	26	27.897491	yy
4	4	11	1	2	0	266	636	768	30	-1	
5	4	11	1	2	1	266	640	70	23	0.000000	AGS
5	4	11	1	2	2	318	630	18	40	43.266903	AI
5	4	11	1	2	3	344	640	153	24	0.000000	giavens
5	4	11	1	2	4	428	630	18	40	58.102760	dy
5	4	11	1	2	5	462	630	41	40	19.924667	all
5	4	11	1	2	6	505	640	97	24	22.329948	SLL
5	4	11	1	2	7	595	630	8	40	34.546677	y
5	4	11	1	2	8	612	630	19	40	50.590981	cof
5	4	11	1	2	9	633	640	81	24	15.673721	LeU
5	4	11	1	2	10	721	641	81	23	0.000000	draEViIl
5	4	11	1	2	11	810	640	62	17	0.000000	ASS!
5	4	11	1	2	12	882	630	31	40	59.809044	(cle
5	4	11	1	2	13	922	630	31	40	15.074760	ASH
5	4	11	1	2	14	962	640	23	23	51.676559	ght
5	4	11	1	2	15	996	630	13	40	0.000000	:Y
5	4	11	1	2	16	1018	636	16	27	49.623833	gi
4	4	11	1	3	0	217	676	817	45	-1	
5	4	11	1	3	1	217	681	65	40	33.104462	oll!
5	4	11	1	3	2	291	690	88	25	0.000000	AVERY]
5	4	11	1	3	3	399	690	20	25	64.891998	/V
5	4	11	1	3	4	429	676	47	45	0.000000	Gayl
5	4	11	1	3	5	500	690	28	25	56.909210	(VV
5	4	11	1	3	6	538	690	93	26	3.072853	/a/V0/\)
5	4	11	1	3	7	643	691	26	25	65.828217	ay
5	4	11	1	3	8	680	691	54	23	0.000000	S109!
5	4	11	1	3	9	748	676	53	45	49.578228	Gules
5	4	11	1	3	10	808	691	27	23	17.259460	314
5	4	11	1	3	11	864	676	34	45	12.615852	all
5	4	11	1	3	12	909	676	23	45	20.511978	Lia
5	4	11	1	3	13	947	676	34	45	22.530525	gab
5	4	11	1	3	14	995	676	39	45	23.900238	LOG
4	4	11	1	4	0	657	737	378	30	-1	
5	4	11	1	4	1	657	733	57	38	0.000000	wgGall
5	4	11	1	4	2	725	741	18	24	49.018982	Gl
5	4	11	1	4	3	751	733	28	38	24.519356	gcd
5	4	11	1	4	4	792	733	48	38	43.211349	Jules
5	4	11	1	4	5	849	733	28	38	27.757736	Lal
5	4	11	1	4	6	887	733	26	38	80.251556	gud
5	4	11	1	4	7	922	733	32	38	64.227875	(cle
5	4	11	1	4	8	963	733	32	38	0.000000	Aaal
5	4	11	1	4	9	1004	733	17	38	34.246101	gh
5	4	11	1	4	10	1023	733	17	38	34.246101	ls
4	4	11	1	5	0	304	780	730	38	-1	
5	4	11	1	5	1	304	776	38	50	20.671280	dua
5	4	11	1	5	2	350	776	30	50	62.821224	gay
5	4	11	1	5	3	384	792	61	22	0.000000	Jaally
